ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
566181,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1438,789,830,3132,0,37,4.0,2.0,3.0,0,1.0,END UNIT,1.0
448322,FORT LOGAN,CONDOMINIUMS,831,0,0,0,0,47,9.0,2.0,1.0,0,1.0,END UNIT,1.0
798664,BARNUM,SINGLE FAMILY RESIDENCE,918,447,596,6250,0,94,9.0,2.0,1.0,0,1.0,1 STORY,1.0
985964,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1846,0,243,2752,0,69,15.0,4.0,2.0,0,2.0,END UNIT,1.0
264317,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3322,1158,1448,5469,0,14,14.0,4.0,4.0,1,2.0,2 STORY,1.0
915631,GOLDSMITH,SINGLE FAMILY RESIDENCE,1037,640,1037,8140,0,54,,2.0,2.0,0,1.0,1 STORY,1.0
77690,HAMPDEN,CONDOMINIUMS,1029,0,0,0,0,49,1.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
816172,CHERRY CREEK,CONDOMINIUMS,1496,0,0,0,0,2,,2.0,2.0,1,1.0,END UNIT,1.0
712511,VILLA PARK,SINGLE FAMILY RESIDENCE,1048,0,0,6250,0,129,0.0,3.0,2.0,0,1.0,1 STORY,1.0
813944,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1352,0,0,1381,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
232995,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,2073,0,156,6080,0,118,28.0,3.0,2.0,0,1.5,1.5 STORY,1.0
777025,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1300,1170,1300,7230,0,60,0.0,3.0,3.0,0,1.0,1 STORY,1.0
728666,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1437,652,724,6250,0,57,0.0,3.0,4.0,0,1.0,1 STORY,1.0
642792,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1731,0,0,2895,0,15,,3.0,2.0,1,2.0,2 STORY,1.0
719029,PLATT PARK,CONDOMINIUMS,924,0,0,0,0,2,,1.0,2.0,0,1.0,MIDDLE UNIT,1.0
932741,SOUTHMOOR PARK,SINGLE FAMILY RESIDENCE,1933,0,922,2789,0,19,,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
145901,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1845,0,0,5169,0,17,0.0,3.0,2.0,1,2.0,2 STORY,1.0
993467,HIGHLAND,SINGLE FAMILY RESIDENCE,1280,0,312,2125,0,110,0.0,3.0,1.0,1,2.0,END UNIT,1.0
513908,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,902,0,0,6250,0,67,10.0,2.0,1.0,0,1.0,1 STORY,1.0
575929,WEST HIGHLAND,CONDOMINIUMS,1005,0,0,0,0,16,16.0,1.0,1.0,0,1.0,END UNIT,1.0
326240,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1747,0,0,2790,0,1,,3.0,2.0,1,2.0,END UNIT,1.0
593751,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,900,0,0,6300,0,65,0.0,2.0,1.0,0,1.0,1 STORY,1.0
226711,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1364,0,0,6820,0,66,0.0,3.0,2.0,0,1.0,1 STORY,1.0
692260,ELYRIA SWANSEA,SINGLE FAMILY RESIDENCE,1142,0,0,4388,0,1,1.0,3.0,2.0,0,1.0,1 STORY,1.0
626887,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1500,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
542443,MONTCLAIR,SINGLE FAMILY RESIDENCE,1710,407,905,2978,0,3,,3.0,4.0,0,2.0,END UNIT,1.0
719179,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1836,952,1002,6250,0,102,6.0,3.0,2.0,0,1.0,1 STORY,1.0
497906,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1877,0,0,2027,0,2,,2.0,2.0,1,3.0,END UNIT,1.0
203363,FIVE POINTS,SINGLE FAMILY RESIDENCE,1088,517,544,2136,0,131,8.0,2.0,2.0,0,2.0,END UNIT,1.0
370936,HIGHLAND,SINGLE FAMILY RESIDENCE,2527,0,0,1210,0,5,,4.0,3.0,1,3.0,MIDDLE UNIT,1.0
833811,VIRGINIA VILLAGE,CONDOMINIUMS,717,0,0,0,0,57,15.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
114243,CHERRY CREEK,CONDOMINIUMS,1887,0,757,0,0,24,3.0,2.0,3.0,1,3.0,END UNIT,1.0
8941,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1920,300,720,4243,0,124,2.0,3.0,3.0,0,1.5,1.5 STORY,1.0
603247,BELCARO,SINGLE FAMILY RESIDENCE,3508,1666,1754,6250,0,0,0.0,4.0,4.0,1,2.0,2 STORY,1.0
853399,CHEESMAN PARK,CONDOMINIUMS,715,0,0,0,0,50,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
156204,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1253,1253,1253,5950,0,96,0.0,2.0,3.0,0,1.0,1 STORY,1.0
963252,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2628,536,536,2475,0,0,,4.0,3.0,2,2.5,2.5 STORY,1.0
390519,CHERRY CREEK,SINGLE FAMILY RESIDENCE,2217,1100,1180,3125,0,26,0.0,2.0,3.0,1,2.0,END UNIT,1.0
57229,UNION STATION,CONDOMINIUMS,869,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
910640,UNIVERSITY PARK,SINGLE FAMILY RESIDENCE,1677,1589,1676,7500,0,87,12.0,3.0,3.0,0,1.0,1 STORY,1.0
324612,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2255,0,0,4950,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
431072,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1185,600,1185,4080,0,16,16.0,2.0,3.0,0,1.0,1 STORY,1.0
547719,EAST COLFAX,SINGLE FAMILY RESIDENCE,977,759,839,6220,0,94,1.0,3.0,1.0,0,1.0,1 STORY,1.0
824903,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2683,0,0,5280,0,18,18.0,4.0,3.0,0,2.0,2 STORY,1.0
28108,GOLDSMITH,SINGLE FAMILY RESIDENCE,1421,1082,1139,9260,0,51,0.0,3.0,3.0,0,1.0,1 STORY,1.0
195503,UNION STATION,CONDOMINIUMS,1594,0,0,0,0,40,12.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
160555,HARVEY PARK,SINGLE FAMILY RESIDENCE,722,0,0,7520,0,71,,2.0,1.0,0,1.0,1 STORY,1.0
530771,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,3536,1146,1371,10800,0,89,7.0,5.0,4.0,1,2.0,2 STORY,1.0
448810,MONTBELLO,SINGLE FAMILY RESIDENCE,1413,655,728,10300,0,53,0.0,3.0,2.0,1,1.0,1 STORY,1.0
570551,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1896,842,888,4050,0,1,,3.0,3.0,1,2.0,2 STORY,1.0
13526,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2040,642,998,3459,0,4,,2.0,3.0,1,2.0,END UNIT,1.0
169398,EAST COLFAX,SINGLE FAMILY RESIDENCE,933,0,291,10000,0,94,61.0,1.0,1.0,0,1.0,1 STORY,1.0
301441,MARSTON,CONDOMINIUMS,678,0,0,0,0,32,,1.0,1.0,0,1.0,END UNIT,1.0
551740,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,979,0,0,6250,0,77,7.0,3.0,2.0,0,1.0,1 STORY,1.0
359816,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,3192,0,0,7478,0,15,15.0,4.0,2.0,1,2.0,2 STORY,1.0
546799,CONGRESS PARK,SINGLE FAMILY RESIDENCE,901,705,901,4460,0,73,19.0,2.0,2.0,0,1.0,1 STORY,1.0
133063,HILLTOP,SINGLE FAMILY RESIDENCE,2152,0,0,8250,0,65,10.0,3.0,2.0,0,1.0,1 STORY,1.0
393030,HILLTOP,SINGLE FAMILY RESIDENCE,2947,1267,1408,8125,0,73,3.0,3.0,3.0,0,1.5,1.5 STORY,1.0
793393,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,3325,1682,1770,6300,0,0,0.0,5.0,4.0,1,2.0,2 STORY,1.0
254489,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1765,0,838,2925,0,4,,3.0,2.0,1,2.0,END UNIT,1.0
5137,ELYRIA SWANSEA,SINGLE FAMILY RESIDENCE,837,0,279,7320,0,115,0.0,2.0,1.0,0,1.0,1 STORY,1.0
916780,CLAYTON,SINGLE FAMILY RESIDENCE,986,0,0,6250,0,34,5.0,3.0,1.0,0,1.0,1 STORY,1.0
602432,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,2449,867,963,6240,0,80,2.0,3.0,3.0,1,2.0,2 STORY,1.0
605277,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,943,900,943,6500,0,77,0.0,2.0,1.0,0,1.0,1 STORY,1.0
388832,WEST COLFAX,SINGLE FAMILY RESIDENCE,1845,0,0,866,0,1,,3.0,2.0,2,3.0,MIDDLE UNIT,1.0
815000,SUNNYSIDE,SINGLE FAMILY RESIDENCE,854,0,0,5000,0,70,5.0,2.0,1.0,0,1.0,1 STORY,1.0
490618,BARNUM WEST,SINGLE FAMILY RESIDENCE,881,493,519,6250,0,77,,2.0,2.0,0,1.0,1 STORY,1.0
945979,MONTCLAIR,CONDOMINIUMS,1161,0,0,0,0,60,3.0,2.0,2.0,0,1.0,END UNIT,1.0
243820,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2152,938,987,2720,0,2,,3.0,3.0,1,2.0,2 STORY,1.0
457835,MONTBELLO,SINGLE FAMILY RESIDENCE,863,863,863,6600,0,49,0.0,2.0,2.0,0,1.0,1 STORY,1.0
639650,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1265,687,799,6280,0,66,0.0,2.0,2.0,0,1.0,1 STORY,1.0
514681,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1599,0,1599,5969,0,0,,2.0,2.0,0,1.0,1 STORY,1.0
967242,BARNUM,SINGLE FAMILY RESIDENCE,859,0,859,9380,0,65,0.0,2.0,1.0,0,1.0,1 STORY,1.0
222147,PLATT PARK,SINGLE FAMILY RESIDENCE,2288,1014,1242,3385,0,5,,3.0,4.0,1,2.0,2 STORY,1.0
76885,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,3127,1323,1465,7440,0,0,,4.0,4.0,1,2.0,2 STORY,1.0
235030,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1970,0,0,1500,0,1,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
564198,MONTCLAIR,SINGLE FAMILY RESIDENCE,1049,944,1049,6250,0,84,1.0,2.0,2.0,0,1.0,1 STORY,1.0
215607,FIVE POINTS,SINGLE FAMILY RESIDENCE,2062,0,472,3305,0,129,5.0,4.0,2.0,1,2.0,2 STORY,1.0
301092,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2005,633,827,3642,0,4,0.0,3.0,3.0,1,2.0,2 STORY,1.0
342866,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,47,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
156001,LOWRY FIELD,SINGLE FAMILY RESIDENCE,2747,869,965,6111,0,21,0.0,4.0,3.0,1,2.0,2 STORY,1.0
943195,CAPITOL HILL,CONDOMINIUMS,713,0,0,0,0,61,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
11304,HAMPDEN,SINGLE FAMILY RESIDENCE,1113,0,0,10100,537,50,,3.0,2.0,0,1.0,TRI-LEVEL,1.0
924996,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,1114,1500,1576,6250,0,73,5.0,2.0,2.0,1,1.0,1 STORY,2.0
165058,HAMPDEN SOUTH,CONDOMINIUMS,1408,0,0,0,0,54,0.0,3.0,2.0,1,2.0,END UNIT,1.0
873059,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2769,1018,1072,3427,0,0,,4.0,3.0,1,3.0,END UNIT,1.0
319086,WINDSOR,CONDOMINIUMS,945,0,0,0,0,48,0.0,2.0,1.0,0,1.0,END UNIT,1.0
867660,BEAR VALLEY,CONDOMINIUMS,646,0,0,0,0,40,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
926443,CAPITOL HILL,CONDOMINIUMS,797,0,0,0,0,52,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
911703,HAMPDEN,CONDOMINIUMS,700,0,0,0,0,46,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
355834,UNION STATION,CONDOMINIUMS,1131,0,0,0,0,2,,2.0,2.0,0,1.0,END UNIT,1.0
353370,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,2231,1062,1118,6250,0,2,2.0,4.0,3.0,1,2.0,2 STORY,1.0
384898,SPEER,CONDOMINIUMS,1032,0,0,0,0,33,,2.0,2.0,0,1.0,END UNIT,1.0
582772,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1656,0,1656,4545,0,0,,3.0,2.0,0,1.0,1 STORY,1.0
862550,CHERRY CREEK,SINGLE FAMILY RESIDENCE,2589,606,1212,3049,0,20,,2.0,3.0,1,2.0,END UNIT,1.0
646596,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1643,685,763,2600,0,0,,3.0,3.0,1,2.0,END UNIT,1.0
559701,CHERRY CREEK,CONDOMINIUMS,1244,0,0,0,0,2,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
917139,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1667,760,801,2371,0,4,,3.0,3.0,1,2.0,END UNIT,1.0
59756,REGIS,SINGLE FAMILY RESIDENCE,2072,0,1064,6650,0,2,2.0,3.0,2.0,1,2.0,2 STORY,1.0
643705,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,3840,0,1425,6500,0,14,,4.0,2.0,1,2.5,2.5 STORY,1.0
212938,EAST COLFAX,SINGLE FAMILY RESIDENCE,739,0,0,6340,0,72,0.0,2.0,1.0,0,1.0,1 STORY,1.0
498336,FORT LOGAN,CONDOMINIUMS,676,0,0,0,0,45,,1.0,1.0,0,1.0,END UNIT,1.0
159776,WASHINGTON PARK,CONDOMINIUMS,768,0,0,0,0,48,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
794954,WEST HIGHLAND,CONDOMINIUMS,1376,0,0,0,0,23,0.0,1.0,1.0,1,2.0,MIDDLE UNIT,1.0
853859,CLAYTON,SINGLE FAMILY RESIDENCE,937,787,887,4690,0,81,2.0,1.0,2.0,1,1.0,1 STORY,1.0
42011,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1500,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
477374,EAST COLFAX,SINGLE FAMILY RESIDENCE,1349,825,825,6250,0,66,,4.0,2.0,0,1.5,1.5 STORY,1.0
152259,SLOAN LAKE,SINGLE FAMILY RESIDENCE,736,0,0,3092,0,66,11.0,2.0,1.0,0,1.0,END UNIT,1.0
23989,CHEESMAN PARK,SINGLE FAMILY RESIDENCE,1596,0,798,4170,0,115,0.0,3.0,3.0,0,2.0,2 STORY,1.0
271153,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1400,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
302609,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1677,0,0,22600,0,63,0.0,3.0,1.0,1,1.0,1 STORY,1.0
569955,WESTWOOD,SINGLE FAMILY RESIDENCE,1075,0,0,3809,0,13,,3.0,2.0,0,2.0,END UNIT,1.0
672919,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1276,1212,1276,3743,0,1,,2.0,3.0,0,1.0,END UNIT,1.0
354302,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1392,0,0,2380,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
531240,MONTCLAIR,SINGLE FAMILY RESIDENCE,867,824,867,6110,0,72,2.0,2.0,2.0,0,1.0,1 STORY,1.0
73557,MONTBELLO,SINGLE FAMILY RESIDENCE,1248,0,1206,9890,0,40,,3.0,2.0,0,1.0,1 STORY,1.0
966222,FIVE POINTS,SINGLE FAMILY RESIDENCE,1888,61,510,3125,0,123,33.0,5.0,3.0,0,1.5,CONVERSION,2.0
745375,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1669,0,0,2074,0,0,,3.0,2.0,1,3.0,END UNIT,1.0
776305,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1642,287,646,1299,0,1,,3.0,3.0,1,2.0,MIDDLE UNIT,1.0
725655,OVERLAND,SINGLE FAMILY RESIDENCE,3619,0,1337,4675,0,1,,4.0,4.0,1,3.0,END UNIT,1.0
879128,WINDSOR,CONDOMINIUMS,1194,0,0,0,0,44,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
741392,HAMPDEN,CONDOMINIUMS,808,0,0,0,0,45,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
742218,CLAYTON,SINGLE FAMILY RESIDENCE,796,550,600,4630,0,97,2.0,2.0,2.0,0,1.0,1 STORY,1.0
324925,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2436,0,1068,4500,0,1,,4.0,2.0,1,2.0,2 STORY,1.0
205209,WINDSOR,CONDOMINIUMS,945,0,0,0,0,48,1.0,2.0,1.0,0,1.0,END UNIT,1.0
210001,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,2609,1218,1384,5500,0,21,,3.0,3.0,1,2.0,2 STORY,1.0
867669,UNIVERSITY PARK,CONDOMINIUMS,1395,0,0,0,0,51,0.0,2.0,2.0,0,1.0,END UNIT,1.0
350257,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1509,0,0,3150,0,14,,3.0,2.0,1,2.0,2 STORY,1.0
976859,MONTBELLO,SINGLE FAMILY RESIDENCE,2310,0,0,8500,0,51,,4.0,2.0,1,2.0,2 STORY,1.0
87221,CLAYTON,SINGLE FAMILY RESIDENCE,768,425,768,4690,0,96,,2.0,1.0,0,1.0,1 STORY,1.0
404260,HIGHLAND,SINGLE FAMILY RESIDENCE,1670,0,1193,6250,0,119,2.0,3.0,2.0,0,1.0,1 STORY,1.0
135241,WINDSOR,CONDOMINIUMS,1550,0,0,0,0,48,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
547881,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2563,1690,1841,6210,0,4,,3.0,6.0,0,1.5,1.5 STORY,1.0
579339,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1185,1017,1185,3240,0,13,13.0,2.0,3.0,0,1.0,1 STORY,1.0
231860,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1970,0,0,1913,0,1,,3.0,2.0,1,2.5,END UNIT,1.0
971089,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1950,325,328,7678,0,27,,3.0,3.0,1,2.0,2 STORY,1.0
246927,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1120,0,0,7440,0,67,,3.0,1.0,0,1.0,1 STORY,1.0
853425,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1147,1090,1147,8470,0,62,7.0,3.0,2.0,0,1.0,1 STORY,1.0
892588,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,1289,1225,1289,4560,0,94,0.0,2.0,3.0,0,1.0,1 STORY,1.0
474628,SUNNYSIDE,SINGLE FAMILY RESIDENCE,2445,903,950,3125,0,2,,3.0,4.0,1,3.0,END UNIT,1.0
900412,UNION STATION,CONDOMINIUMS,726,0,0,0,0,14,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
430080,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2040,0,1020,7002,0,13,,3.0,2.0,1,2.0,2 STORY,1.0
565345,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2010,816,967,3161,0,0,,2.0,3.0,1,2.0,2 STORY,1.0
852589,ATHMAR PARK,SINGLE FAMILY RESIDENCE,825,0,0,6250,0,97,0.0,2.0,2.0,0,1.0,1 STORY,1.0
764459,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1360,380,418,6250,0,116,0.0,2.0,2.0,1,1.0,1 STORY,1.0
715292,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1911,855,915,3690,0,2,,3.0,3.0,1,2.0,2 STORY,1.0
920141,SPEER,SINGLE FAMILY RESIDENCE,1044,522,522,525,0,35,0.0,2.0,3.0,1,2.0,END UNIT,1.0
271554,MONTBELLO,SINGLE FAMILY RESIDENCE,818,0,0,4590,384,37,,3.0,1.0,0,1.0,TRI-LEVEL,1.0
52993,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,1620,405,810,3120,0,111,,3.0,1.0,1,2.0,END UNIT,1.0
428037,CIVIC CENTER,CONDOMINIUMS,1489,0,0,0,0,23,,1.0,2.0,0,2.0,MIDDLE UNIT,1.0
923095,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1802,507,534,1435,0,3,,2.0,3.0,1,2.0,MIDDLE UNIT,1.0
152925,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1255,1000,1255,7470,0,60,3.0,3.0,3.0,0,1.0,1 STORY,1.0
276263,LOWRY FIELD,SINGLE FAMILY RESIDENCE,3198,1047,1164,8801,0,9,,3.0,3.0,1,2.0,2 STORY,1.0
701394,BELCARO,SINGLE FAMILY RESIDENCE,1241,547,729,6250,176,72,9.0,3.0,2.0,1,1.0,TRI-LEVEL W/B,1.0
77666,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2027,0,915,3200,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
287645,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1234,1110,1234,14500,0,55,,3.0,3.0,0,1.0,1 STORY,1.0
568333,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1648,671,671,4849,0,5,,3.0,3.0,1,2.0,2 STORY,1.0
924457,SUNNYSIDE,SINGLE FAMILY RESIDENCE,816,0,0,2502,0,58,,2.0,1.0,0,1.0,END UNIT,1.0
335896,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1236,0,0,7250,0,68,0.0,2.0,1.0,0,1.0,1 STORY,1.0
550654,UNIVERSITY PARK,CONDOMINIUMS,1332,0,0,0,0,2,,2.0,2.0,0,3.0,END UNIT,1.0
957360,ATHMAR PARK,SINGLE FAMILY RESIDENCE,1362,0,0,6250,0,71,,3.0,1.0,0,1.0,1 STORY,1.0
926403,WEST COLFAX,SINGLE FAMILY RESIDENCE,1277,0,0,1420,0,2,,2.0,2.0,1,3.0,END UNIT,1.0
176011,CONGRESS PARK,SINGLE FAMILY RESIDENCE,1026,0,1026,4460,0,109,1.0,2.0,1.0,0,1.0,1 STORY,1.0
430088,UNION STATION,CONDOMINIUMS,1623,0,0,0,0,18,3.0,1.0,2.0,0,1.0,END UNIT,1.0
841218,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1447,0,0,920,0,1,,3.0,3.0,0,3.0,MIDDLE UNIT,1.0
417303,COLE,SINGLE FAMILY RESIDENCE,793,0,0,826,0,127,0.0,2.0,1.0,0,2.0,MIDDLE UNIT,1.0
69865,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1200,0,100,3120,0,129,,3.0,1.0,1,2.0,2 STORY,1.0
871487,CITY PARK,CONDOMINIUMS,720,0,0,0,0,82,41.0,1.0,1.0,0,1.0,END UNIT,1.0
639618,FIVE POINTS,CONDOMINIUMS,1135,0,0,0,0,86,15.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
548444,CIVIC CENTER,SINGLE FAMILY RESIDENCE,2082,0,0,895,0,5,,2.0,3.0,1,3.0,END UNIT,1.0
779381,HAMPDEN,CONDOMINIUMS,1979,0,0,0,0,45,14.0,2.0,2.0,0,2.0,END UNIT,1.0
214085,BARNUM,SINGLE FAMILY RESIDENCE,728,0,221,6250,0,97,,2.0,1.0,0,1.0,1 STORY,1.0
57037,BARNUM WEST,SINGLE FAMILY RESIDENCE,661,0,0,6250,0,77,0.0,2.0,1.0,0,1.0,1 STORY,1.0
828492,MONTBELLO,SINGLE FAMILY RESIDENCE,1846,0,0,8000,0,49,1.0,3.0,2.0,0,1.0,1 STORY,1.0
650836,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2101,958,1064,6760,0,32,0.0,3.0,3.0,1,2.0,2 STORY,1.0
831720,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1730,689,802,3342,0,5,2.0,3.0,3.0,1,2.0,2 STORY,1.0
724868,MONTCLAIR,CONDOMINIUMS,617,0,0,0,0,47,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
753153,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2300,0,538,5000,0,5,,3.0,2.0,1,2.0,2 STORY,1.0
47632,CENTRAL PARK,CONDOMINIUMS,919,0,0,0,0,14,14.0,1.0,1.0,0,1.0,END UNIT,1.0
725061,HAMPDEN,CONDOMINIUMS,1063,0,0,0,0,46,,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
210469,FIVE POINTS,SINGLE FAMILY RESIDENCE,1902,0,0,749,0,12,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
684758,BERKELEY,SINGLE FAMILY RESIDENCE,1190,650,916,6250,0,114,7.0,2.0,2.0,0,1.0,1 STORY,1.0
940951,CITY PARK,SINGLE FAMILY RESIDENCE,1488,707,744,2419,0,3,,2.0,3.0,1,2.0,END UNIT,1.0
122621,FIVE POINTS,CONDOMINIUMS,1510,0,0,0,0,109,13.0,2.0,2.0,0,1.5,MIDDLE UNIT,1.0
676959,BARNUM WEST,SINGLE FAMILY RESIDENCE,1513,0,0,6650,0,73,0.0,3.0,2.0,0,1.0,1 STORY,1.0
54049,WEST COLFAX,SINGLE FAMILY RESIDENCE,1023,0,0,4598,0,20,,3.0,2.0,0,1.0,END UNIT,1.0
497438,CAPITOL HILL,CONDOMINIUMS,713,0,0,0,0,61,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
642805,SKYLAND,SINGLE FAMILY RESIDENCE,2748,0,779,10600,0,56,,3.0,1.0,0,1.0,1 STORY,1.0
495263,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1430,781,975,6890,0,83,0.0,3.0,3.0,0,1.0,1 STORY,1.0
275115,RUBY HILL,SINGLE FAMILY RESIDENCE,944,844,944,6810,0,64,,3.0,2.0,0,1.0,1 STORY,1.0
183453,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1363,0,0,908,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
879266,UNIVERSITY PARK,CONDOMINIUMS,685,0,0,0,0,1,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
339911,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1372,639,673,0,0,50,,3.0,2.0,1,2.0,END UNIT,1.0
